id,price
189805,41579.217474587844
189806,31871.31895963483
189807,10480.421832919485
189808,14665.224967585542
189809,48875.297906460444
189810,11783.010760903919
189811,76749.84585461664
189812,59341.49286600469
189813,71227.31170434992
189814,42407.19248204739
189815,15645.43346955036
189816,20271.978841227097
189817,70118.33596198642
189818,31694.972650164098
189819,56178.033636893466
189820,39916.65984926287
189821,48385.67684506316
189822,31269.319212430804
189823,17252.504169861055
189824,103027.25598859764
189825,71062.74233802164
189826,20871.23729126413
189827,18688.44945308146
189828,24638.43747202996
189829,26550.044360733493
189830,10844.538380179933
189831,56465.30623561271
189832,57872.85488118423
189833,49828.33459448693
189834,21891.158877190024
189835,8038.689649005544
189836,53602.939574296164
189837,36602.09276268877
189838,23405.75738032962
189839,34893.952164230985
189840,91519.33602451353
189841,37858.44332092269
189842,19841.547226173258
189843,24992.530913418504
189844,23308.43541694993
189845,40926.36739547485
189846,30170.88545752248
189847,73868.19698479456
189848,42573.13256241945
189849,11979.867929156964
189850,31592.851976061494
189851,97147.65207272492
189852,15683.017561089495
189853,40929.218866193754
189854,45537.08322040173
189855,9156.949891644952
189856,22247.080979930004
189857,13361.247749133017
189858,42532.88298047042
189859,47766.96796159906
189860,8857.789687838616
189861,20146.936876963926
189862,21980.051035452503
189863,24872.410474006032
189864,88107.48380351177
189865,37779.43199042516
189866,14357.76059919496
189867,66938.92410471095
189868,41105.32121517438
189869,57491.97191814113
189870,44538.80613625017
189871,47903.38080763858
189872,13309.394466897647
189873,28850.91449144189
189874,33882.133133049014
189875,34739.094424614916
189876,42183.706027297696
189877,49368.66210411129
189878,68559.10049906487
189879,71331.97648587923
189880,24401.17204957061
189881,93332.77417967725
189882,59450.143867249324
189883,29268.77006610619
189884,37488.419106983565
189885,25678.732122744994
189886,85459.81273980462
189887,41668.213652189384
189888,106826.79927536774
189889,23796.5308347712
189890,21992.29569918248
189891,24871.526321091023
189892,50139.543123680225
189893,17291.915139578075
189894,24448.483802537194
189895,40074.5882469816
189896,17619.35682879593
189897,23972.497096074974
189898,65278.927052034305
189899,21158.231753304928
189900,24752.6052182645
189901,51573.90582137594
189902,13361.964739152827
189903,54230.8378522032
189904,272920.2352625187
189905,38470.095223307006
189906,44087.853897503104
189907,69243.39176026221
189908,17209.644232063973
189909,59003.41602675184
189910,18414.98449184366
189911,106880.22596056617
189912,90026.17588991401
189913,12823.77268850807
189914,50099.802181046805
189915,55841.28669943149
189916,68522.76400008408
189917,58989.04228353152
189918,19185.995689923417
189919,85325.22639339847
189920,79607.33152737214
189921,69274.24065877341
189922,21526.628616066013
189923,68058.36070560032
189924,20574.371548320632
189925,47444.44016551412
189926,79036.03635365459
189927,17698.15421117977
189928,117209.81024625583
189929,79479.34757423613
189930,12988.819647086166
189931,43163.67864499692
189932,24886.038066451332
189933,23231.660142607194
189934,20406.36659259827
189935,10331.5474259619
189936,28546.132478461837
189937,13562.287422889796
189938,7364.704716564367
189939,9252.639752790448
189940,32465.65705181814
189941,52033.61005901164
189942,53973.32156319701
189943,52359.316227259405
189944,84574.95012535044
189945,24786.739723245977
189946,19123.532871392086
189947,7670.922918381439
189948,64317.35497886142
189949,16983.5794075574
189950,14487.960250165477
189951,33653.54792700603
189952,97348.42366492609
189953,50038.064452554536
189954,9835.30192955226
189955,13087.251715139355
189956,15144.315634533556
189957,37750.99368038344
189958,34186.4267594081
189959,92585.32495258612
189960,45013.76698320711
189961,74937.00577226197
189962,63961.60841310631
189963,33393.00126010046
189964,59149.03537675844
189965,14568.325687432349
189966,9890.714446119637
189967,44160.09828572809
189968,43440.327306484156
189969,19394.262531703982
189970,12137.438939136977
189971,62446.82861145683
189972,88153.57078086497
189973,62192.17932283212
189974,51793.86572571112
189975,70362.73703117555
189976,14308.801436577614
189977,53386.34097330394
189978,7191.14671121227
189979,46126.73117764918
189980,77961.88115357561
189981,37916.125555419225
189982,38740.554414903134
189983,15491.297687872691
189984,62258.09322225199
189985,45469.205575675805
189986,62965.82354511054
189987,28999.330064235015
189988,7265.531538017778
189989,95828.53415066881
189990,63284.266482738036
189991,62445.897526269255
189992,22928.262431633746
189993,104279.76464647119
189994,36141.261434420325
189995,39779.513529530195
189996,68327.37562745425
189997,14683.283285158082
189998,46840.525420828126
189999,11883.325664243996
190000,58355.68167458693
190001,64134.531221147685
190002,28774.03144504315
190003,36332.87556052424
190004,26647.19702495965
190005,45209.63230204932
190006,82918.23398279087
190007,39227.47468762471
190008,129794.78249284113
190009,40535.63185807433
190010,20618.23751705225
190011,41578.88504043588
190012,51637.957455415744
190013,87294.76488084564
190014,30734.108906128553
190015,25755.39495625549
190016,10069.403369136504
190017,23622.64473024868
190018,56315.08090205047
190019,89093.37213652658
190020,22186.448552633414
190021,50892.434689067115
190022,53070.323453467885
190023,35930.60682231225
190024,130225.2275102901
190025,34791.128335205634
190026,35802.038937017205
190027,12413.50420299383
190028,29216.659697749426
190029,45558.26458972616
190030,30977.313784551516
190031,52051.48188668713
190032,42378.40218088765
190033,25776.805505084372
190034,10789.821315595495
190035,42108.95110964459
190036,14698.63480598749
190037,29651.067396030456
190038,65226.32695219042
190039,24495.84050433991
190040,16651.032468348934
190041,49961.714900331266
190042,83285.85629574144
190043,112620.29949885073
190044,9786.271948762806
190045,23313.877381483602
190046,17942.634962565662
190047,37543.651728349374
190048,7974.9512338559
190049,64383.93232832825
190050,126257.49997488079
190051,22879.86551522979
190052,22392.12501388909
190053,36113.98679637685
190054,22130.92746957941
190055,22220.453046716244
190056,9752.905440897463
190057,26337.906792713635
190058,81524.04850110892
190059,23555.118673901135
190060,39520.94282161958
190061,51043.87564716124
190062,83500.42763539791
190063,40760.26231983336
190064,75562.22885665153
190065,27572.591041540174
190066,82300.61394651962
190067,41294.785645197866
190068,72588.52822705975
190069,51595.09420163612
190070,65317.407109903615
190071,10887.395460200423
190072,41473.92634764457
190073,6024.294147526387
190074,23679.198595172053
190075,45707.586682964225
190076,21739.664221719628
190077,41527.10187596194
190078,11020.560281678707
190079,22409.58211233356
190080,63649.97516085023
190081,49181.82626750767
190082,51746.55675059787
190083,59659.90101900748
190084,8270.797953962654
190085,65243.07263856099
190086,28018.703109384835
190087,62559.78777507527
190088,15913.477765102565
190089,16247.5757285756
190090,17086.344955772984
190091,17858.262879317677
190092,14982.795935891092
190093,61782.89038297605
190094,42542.2374549909
190095,11902.128381865172
190096,14743.495620641785
190097,35838.361412299746
190098,56564.78247232553
190099,24836.307847872424
190100,32959.211202569146
190101,46024.551829121716
190102,12361.703092257983
190103,36413.67269482242
190104,23376.319699327327
190105,36167.561043785
190106,25336.637613175626
190107,12518.047369158267
190108,103304.27690005527
190109,122237.83289510784
190110,101585.97146363257
190111,14311.714185380384
190112,42050.343395214884
190113,92042.82831185783
190114,62275.75048219436
190115,10162.656887943122
190116,37209.06793843452
190117,63387.12462813992
190118,20217.390969465865
190119,37230.92024962177
190120,25026.630411467988
190121,11127.809374600554
190122,58043.88877789225
190123,46943.87867015971
190124,30058.22898715683
190125,118361.34683095993
190126,42590.08215566381
190127,29514.709084042308
190128,121099.46730245827
190129,11959.971849100315
190130,69502.33680389308
190131,62533.588080991234
190132,8323.797042106715
190133,45738.389480710175
190134,77688.62770205604
190135,21322.381622468398
190136,12109.74879342242
190137,59060.05660280147
190138,39415.84474259312
190139,15371.156994604193
190140,29492.65276016483
190141,22619.86729195688
190142,16242.967334815628
190143,27823.479911422306
190144,39197.723473633094
190145,71498.07971344513
190146,133849.11371846532
190147,86017.08794218552
190148,9714.968066433568
190149,17504.69457023093
190150,50877.99152552624
190151,54292.66345811431
190152,56934.76399411331
190153,15045.16485780861
190154,30341.434541388833
190155,43158.62582047098
190156,28387.815837074642
190157,65198.069168069735
190158,38031.103183135725
190159,20498.062585785498
190160,42901.48528170219
190161,40690.96492009332
190162,19966.245296765333
190163,15313.218454797046
190164,15395.172039886227
190165,24710.93332853578
190166,39604.5604441608
190167,11063.091276098574
190168,48756.322452878725
190169,73519.47239115924
190170,54151.529068785385
190171,49403.947202088464
190172,49613.06098519294
190173,22488.088757864076
190174,40635.92403484785
190175,67110.92952052657
190176,53573.90752670878
190177,15086.915341501004
190178,70187.89371631526
190179,81391.98417187156
190180,19596.43184928558
190181,119895.72171843563
190182,11339.584042404374
190183,14745.735863864797
190184,41383.69782594382
190185,36436.56363620943
190186,12942.487852641734
190187,48591.93339349059
190188,61214.12882483
190189,43255.37434330733
190190,58379.32441262691
190191,20234.92493507112
190192,55226.998181989184
190193,47524.65811316705
190194,74272.02198445339
190195,70453.85072366461
190196,11964.862241730661
190197,70008.87348957096
190198,139722.41147506575
190199,42890.18357137525
190200,62671.521959665144
190201,10755.508154719668
190202,110083.8588382436
190203,55807.71521858827
190204,27731.606844301165
190205,15624.554226472275
190206,28600.398402662646
190207,86721.38968176427
190208,20997.26534796448
190209,25855.670309937148
190210,65635.01533141594
190211,91645.9581174867
190212,74484.93025758995
190213,29871.139224770963
190214,22536.576915975365
190215,92726.32698009413
190216,69176.94590946144
190217,38115.996216401225
190218,59522.14935747995
190219,51074.8021360755
190220,40313.56062952953
190221,31748.750309579395
190222,98682.43554203787
190223,23323.023696646957
190224,34845.98226388061
190225,45536.650696399935
190226,35596.48668599008
190227,11122.464966284686
190228,12745.915893673115
190229,72348.64794112428
190230,17468.62639311346
190231,8893.29921623467
190232,34312.465875106594
190233,28388.79809141179
190234,78348.15524240263
190235,23476.059200108917
190236,93685.12587836181
190237,61674.99125560469
190238,82725.51578433884
190239,142318.26427703493
190240,45848.80746414251
190241,33899.9829830819
190242,50614.93179221648
190243,36088.0322989626
190244,62408.77758137163
190245,43314.908375730185
190246,75548.0669457818
190247,72976.86579642691
190248,55591.03430357346
190249,48283.194959846835
190250,24867.401471361103
190251,10347.126759556355
190252,23861.752687417476
190253,48070.01357126227
190254,64383.17790620215
190255,6778.244584623571
190256,27510.390007641166
190257,16333.750862652621
190258,31304.343277665324
190259,16973.56922982822
190260,31060.375731527947
190261,45812.312326045445
190262,10245.100768698336
190263,23661.723003822244
190264,23051.652415136603
190265,98597.78815744989
190266,41599.23187122301
190267,23795.697715958486
190268,14044.557021669301
190269,65660.55463312482
190270,50215.841306111426
190271,38349.9561823168
190272,27109.256010081383
190273,19694.10168643848
190274,54007.951417355
190275,47331.6440298945
190276,11737.664891518289
190277,96574.47682166376
190278,41404.81298602043
190279,42308.60606209457
190280,57496.517469510945
190281,39334.46542724846
190282,43328.75006363232
190283,17907.713239005367
190284,71192.98778564704
190285,10991.06340884768
190286,86935.29485846675
190287,33044.962637385805
190288,31416.4028074772
190289,10708.986201712847
190290,63359.85336526132
190291,12630.258577758399
190292,6437.323017199793
190293,50016.04053921065
190294,13773.548531270437
190295,40330.194677772015
190296,75941.79983588755
190297,76567.72472537353
190298,10470.774477678948
190299,33534.08393449454
190300,37167.12683345688
190301,37299.68417626234
190302,68624.13007482381
190303,43455.44079912257
190304,23949.807400931055
190305,19642.712488116933
190306,30216.249813826827
