id,price
189805,37838.2348097558
189806,29219.901103738433
189807,14223.710648897422
189808,18854.845071122832
189809,46994.479762218514
189810,14416.908820916675
189811,58704.416747688934
189812,55294.2319926876
189813,65591.10544079573
189814,41827.61655673894
189815,16072.448624475612
189816,20863.662347213165
189817,66861.57048162087
189818,35805.98316862701
189819,181782.6539506668
189820,41388.99224907456
189821,49034.11217542983
189822,34357.72252368438
189823,19711.69445908188
189824,72295.6733698324
189825,62904.42291829345
189826,30458.69648484659
189827,28224.247279546424
189828,28027.521941486022
189829,23382.582664054546
189830,14184.593326912993
189831,38331.33915466176
189832,48709.22959349704
189833,43010.88265945431
189834,54321.47609414726
189835,15029.186483585327
189836,53139.43776016457
189837,45303.50945759616
189838,25553.85146919805
189839,36452.03734556291
189840,76446.99580782754
189841,36257.370704246474
189842,23445.988571359485
189843,19163.529290101575
189844,31428.34248791921
189845,44414.18327379093
189846,33159.37280657048
189847,70821.6191688717
189848,44499.47887293037
189849,18351.65941598827
189850,31536.979411760105
189851,88212.98302124745
189852,15156.958403161228
189853,45803.8090870807
189854,45533.08303579391
189855,19342.921785408736
189856,26566.15599770422
189857,17950.739154297793
189858,36734.515538932
189859,43701.757827869784
189860,14286.3502099271
189861,20013.645978531436
189862,24476.514419232724
189863,26920.86163121123
189864,85436.04709043016
189865,45393.88753543526
189866,17336.205813652246
189867,63875.36280486579
189868,35159.931200820734
189869,39852.54378655204
189870,46457.77703056997
189871,48851.49316435626
189872,15851.383881024822
189873,37019.856202380055
189874,44601.68081514425
189875,33448.78171471074
189876,42974.39992544362
189877,50807.109746553426
189878,61617.96635593362
189879,58369.270099434805
189880,29794.54354772227
189881,100326.65705507678
189882,56543.62361791362
189883,28180.095372127376
189884,32748.424373102494
189885,37272.65442783393
189886,66873.52334477898
189887,40273.715919136535
189888,105000.7998317895
189889,25287.267536303592
189890,26334.731968736145
189891,27973.51986655236
189892,44300.1549707861
189893,22326.020029195563
189894,28140.827669708902
189895,39512.181551491856
189896,20115.658733603228
189897,28055.627045476947
189898,62812.50157779461
189899,25805.018166235226
189900,24182.350821067685
189901,43539.18539791194
189902,18445.73455921062
189903,48453.99150052999
189904,202070.9121574436
189905,38857.71408768279
189906,49964.74327181084
189907,50513.65680326642
189908,18368.206306512537
189909,61460.75212655326
189910,17959.367617282063
189911,90831.15682049777
189912,77097.41480860315
189913,16676.58121489678
189914,49307.28830389006
189915,50271.350311403905
189916,64338.99473911704
189917,54055.14875330301
189918,26180.25056586581
189919,56272.07633709909
189920,66728.90945133539
189921,62533.85578595388
189922,24264.475529344138
189923,70783.13417335264
189924,26160.721071767737
189925,48201.190891576254
189926,85367.96220704363
189927,20083.893655423566
189928,136034.35270939252
189929,60282.025179575045
189930,15053.744899844427
189931,43055.8784393348
189932,27171.27130540168
189933,25221.093761186065
189934,20489.322973779916
189935,14169.5671108176
189936,32176.665957400266
189937,14905.637931659305
189938,25692.660578182316
189939,5966.099834624974
189940,34232.14980348868
189941,50740.4460620889
189942,46694.28553129786
189943,55675.14053428883
189944,79139.63670698213
189945,44280.3624643478
189946,22018.21859810823
189947,14184.593326912993
189948,56378.7060336993
189949,14812.352893530682
189950,17965.684210014977
189951,36950.42348860738
189952,99573.37439281213
189953,63066.25406860706
189954,14188.619316960732
189955,14836.651147389044
189956,14229.019532891054
189957,38393.017379493605
189958,34821.29212352735
189959,86620.29748957793
189960,39953.23179433876
189961,63449.47908558088
189962,58169.83587537994
189963,31866.26336773789
189964,51673.271898326675
189965,14903.855861810602
189966,14325.366387055486
189967,38321.89228838448
189968,42909.3060250847
189969,22294.471346654936
189970,4176.306287100133
189971,54736.24572283835
189972,67988.34107541335
189973,50297.97623066239
189974,51613.16228217463
189975,59819.11589078322
189976,15550.190738036914
189977,40684.58087365581
189978,14184.593326912993
189979,46115.81483903483
189980,84625.6604713033
189981,34551.96977072164
189982,56530.33502388061
189983,21890.37232834578
189984,59403.45430451426
189985,45216.72535827589
189986,71313.96707803672
189987,29710.7103936506
189988,14098.546913720515
189989,92116.93478445667
189990,58404.16698937985
189991,63331.530626320535
189992,25737.22322290906
189993,76124.08797683723
189994,33798.79173276772
189995,34761.35670704058
189996,76080.17523273897
189997,16460.847947569546
189998,37239.66813331381
189999,26575.385723272077
190000,58684.33884878543
190001,58920.663833670704
190002,24772.378627532908
190003,39358.128560012316
190004,27181.365867659137
190005,42087.56880468906
190006,86761.71313323313
190007,35340.07174125703
190008,176914.8584305882
190009,39277.37516924015
190010,38060.289637331654
190011,45394.45960009588
190012,44146.10894914316
190013,93702.18437734428
190014,29676.00234958241
190015,30082.038344457927
190016,11833.687073795381
190017,26155.175628876714
190018,51624.18550089148
190019,84257.87398145888
190020,41397.94576886372
190021,50155.50716059783
190022,58682.47735300691
190023,37984.09145335642
190024,113957.96891022545
190025,31939.310049783588
190026,32760.68650355215
190027,14363.752683035125
190028,28013.267339723065
190029,46900.80640703706
190030,28470.474298050212
190031,47059.66947622797
190032,42956.45046475589
190033,24860.19257577917
190034,11681.990300639409
190035,42815.29158752388
190036,16567.043383258264
190037,32839.38273538051
190038,53451.46394192312
190039,34661.517118019525
190040,16254.554815011174
190041,43148.2596000402
190042,66128.26005572146
190043,103335.45543052912
190044,15184.630167746229
190045,22205.69323782154
190046,16773.579156548454
190047,38907.612457461735
190048,14628.012191337226
190049,79526.03986840755
190050,87157.98796415066
190051,20086.777680935735
190052,24212.636505252325
190053,37512.78091818443
190054,20471.523619184103
190055,15158.740536437355
190056,14184.593326912993
190057,26595.701270068876
190058,78995.1221530822
190059,21861.352577984264
190060,45027.22627586804
190061,53995.22467058382
190062,62543.64961633168
190063,37701.59970791866
190064,82519.14543851205
190065,28515.225461675593
190066,78498.7589435621
190067,41859.31152866323
190068,57404.07161144742
190069,55306.55761686339
190070,57024.99790290327
190071,14802.249439087835
190072,46210.495880669034
190073,16761.381134700794
190074,30719.977387330484
190075,51850.07751453022
190076,20874.3961134155
190077,52467.912643497
190078,14291.356427528297
190079,22770.15510716362
190080,56471.05991119269
190081,44018.83086848611
190082,50041.12685008778
190083,53502.77407535531
190084,14890.650714381849
190085,87212.85473259607
190086,27974.4967748897
190087,54359.626226664644
190088,18413.727761590697
190089,21172.692131135438
190090,20307.43127219557
190091,18027.5302179389
190092,17992.710345860105
190093,55364.75238428335
190094,43903.83029118126
190095,14199.470116746987
190096,19706.939948762712
190097,44451.22977528829
190098,48690.88758375774
190099,21784.398978183683
190100,32133.48495016482
190101,39923.045793955986
190102,16708.154313996565
190103,39041.48752905563
190104,26101.18899241126
190105,40268.04848643982
190106,31366.506947463553
190107,14188.619316960732
190108,106196.54913814942
190109,108481.2788069387
190110,75871.27728508908
190111,29661.04874817379
190112,41694.02094987586
190113,68019.81126325074
190114,57013.86831273573
190115,16330.687816861495
190116,30965.393761555093
190117,51961.88988054165
190118,24199.107197169862
190119,38706.66371218871
190120,17210.316832429453
190121,15054.544394318349
190122,70196.61612486736
190123,43074.389566180915
190124,34263.734671378814
190125,102108.81912583551
190126,43737.332581545816
190127,25825.18730245931
190128,90014.39241247659
190129,14188.619316960732
190130,71195.23616003085
190131,57172.40871408889
190132,14318.460752360244
190133,53719.5670195528
190134,89774.74013572228
190135,22272.91247490942
190136,15537.876259495166
190137,54758.82339424887
190138,42756.97409629088
190139,22710.120312985357
190140,36348.776563412925
190141,20815.300033275056
190142,17994.190744873802
190143,28370.21059794171
190144,38684.833539172534
190145,65596.72277626465
190146,151928.51501426523
190147,78627.3591054269
190148,14253.884053869046
190149,26314.952403166517
190150,45706.316073806505
190151,49403.06657823389
190152,44518.92568897959
190153,14700.824749207584
190154,34512.33631027133
190155,38674.56553368681
190156,28311.295830724175
190157,84667.52521989871
190158,41143.10570436838
190159,20431.17558875492
190160,44890.12094473809
190161,36325.57097830043
190162,20798.140614700136
190163,27973.006863620627
190164,16884.03204172951
190165,22526.631783102537
190166,49242.96900676482
190167,16444.158540033102
190168,49229.06228227888
190169,70963.80802560938
190170,55718.54258365898
190171,47289.52819103014
190172,43783.47140816434
190173,21142.66330286094
190174,34781.06463864846
190175,64637.38753850133
190176,51543.934745638784
190177,19350.850565663117
190178,54810.95164718024
190179,80203.82495680495
190180,17578.84982875113
190181,104244.06702127116
190182,14184.593326912993
190183,21490.5251647929
190184,37154.27524553892
190185,29310.335489690548
190186,14419.020184470175
190187,53065.27504083363
190188,51904.055563761685
190189,37986.54268864158
190190,55843.34442001051
190191,20307.6125173095
190192,47947.58532851569
190193,46991.518091942045
190194,74635.19655078686
190195,60962.85115001103
190196,17143.243135684308
190197,60826.215567444
190198,181460.84327237392
190199,58933.28679189359
190200,61943.035119525375
190201,14842.744847607217
190202,88509.76258009388
190203,50714.72736777063
190204,23939.314213442693
190205,15309.454989375932
190206,28122.40245867523
190207,74081.2242542712
190208,21266.49735985558
190209,28184.293610805853
190210,61092.01356479448
190211,77265.3600717768
190212,64569.70858765814
190213,30349.118581284776
190214,32775.96028105621
190215,66787.40534790307
190216,108882.86811266872
190217,37058.08254503418
190218,52694.133063206915
190219,51807.399176907624
190220,34210.93478288815
190221,30633.498487097757
190222,84228.07846047907
190223,26084.229323843367
190224,36095.07917981478
190225,35878.53883288325
190226,42779.53132249209
190227,14795.93007720702
190228,15779.499637266614
190229,64908.969736047366
190230,22089.116601817772
190231,14884.189665339514
190232,36191.73343422144
190233,28974.66811205078
190234,60516.655937220356
190235,15895.264019493376
190236,65270.97710609579
190237,57766.79843938341
190238,67676.60128850344
190239,112643.88642207689
190240,43478.65859782732
190241,31965.194300655698
190242,48167.58201882075
190243,36951.407790649755
190244,57473.085392994915
190245,42831.247685709764
190246,63971.49479941978
190247,68379.27108426305
190248,52952.20842258927
190249,48176.962086955464
190250,24814.067109270363
190251,16200.626230622816
190252,28322.421007498582
190253,51452.37837744917
190254,51192.77912711522
190255,13401.330762607417
190256,28843.611942640837
190257,16306.912708867208
190258,29043.66185830922
190259,22294.92615258972
190260,29536.916871782814
190261,39506.91506162478
190262,14514.516952195903
190263,20697.609785043223
190264,24592.168136119522
190265,89294.51157026786
190266,39374.512252902496
190267,27054.402261403575
190268,16861.57376015756
190269,64908.56297502663
190270,50280.37494394867
190271,32043.58961811343
190272,28049.676297416994
190273,13964.527999035607
190274,49047.75661777276
190275,50072.07549836038
190276,19021.782446109897
190277,93978.1311095147
190278,40205.9756436268
190279,66986.18808710435
190280,53629.00030610056
190281,47166.4496631595
190282,47294.0832491207
190283,19355.921841268737
190284,64028.97812389054
190285,14184.593326912993
190286,65770.85883491035
190287,40961.603234086615
190288,35517.268949226265
190289,14173.593100865339
190290,59517.17060347604
190291,14571.663158771495
190292,14184.593326912993
190293,43710.101813142224
190294,17613.49260211621
190295,36672.73967470706
190296,56108.247415951744
190297,98839.41007365771
190298,15434.792646518692
190299,31061.06684769983
190300,31056.86454671553
190301,31527.685377162696
190302,84367.23826960688
190303,47611.6340003536
190304,28279.81602712302
190305,23683.201969182588
190306,33352.923079434986
