id,price
189805,36823.339392583315
189806,29826.108567712592
189807,13997.345677571626
189808,18721.709131229723
189809,47041.43370945253
189810,13946.477616703676
189811,54873.4473060687
189812,54204.619317185534
189813,71176.2765955281
189814,42285.88962683508
189815,15762.558145362627
189816,20903.221263887714
189817,73012.9073055382
189818,35426.669014058316
189819,188153.36540230078
189820,41623.06520950098
189821,47451.96274525955
189822,35764.670289271315
189823,19702.405771470494
189824,70574.74215354129
189825,63342.63926146301
189826,29065.16425391475
189827,29196.631517735786
189828,29213.414729784497
189829,22634.20017363079
189830,14375.635338106313
189831,37969.956159138506
189832,49726.251809923466
189833,42756.81365487253
189834,44953.688787771534
189835,14859.95425435826
189836,51217.17495229976
189837,39872.20206871696
189838,25628.370499549706
189839,36548.069646917276
189840,76243.84642070251
189841,36503.02068765882
189842,23442.312026327636
189843,18637.472665057532
189844,52079.78601891899
189845,44675.99456933918
189846,40149.527989175716
189847,67780.95433149258
189848,43782.01936727797
189849,18243.86166012148
189850,31495.334219725944
189851,84823.18800881474
189852,15276.564364196109
189853,44927.865713692816
189854,45601.27715211993
189855,14231.080901510351
189856,25881.23621383024
189857,18029.65466870504
189858,38366.97172282966
189859,44471.62407142272
189860,14651.14815295063
189861,19955.500638204587
189862,24806.364536064197
189863,26784.655651865512
189864,75933.0002714417
189865,45841.41501605589
189866,17108.961975644917
189867,63178.33059839626
189868,35019.622434058525
189869,41233.85048174569
189870,47299.20528624318
189871,48947.85963390838
189872,15559.563407196843
189873,37313.93775190581
189874,43999.12759080495
189875,32469.677522612303
189876,42962.34338928167
189877,46030.501253978975
189878,64364.78641568975
189879,65136.95498850777
189880,35124.99989064493
189881,94922.45753326513
189882,57772.418661842894
189883,27895.608165922884
189884,32389.205099454295
189885,39182.788557111846
189886,67186.57713564798
189887,38767.610616078724
189888,108431.73722043977
189889,25271.026160451518
189890,26395.55419939752
189891,26705.707170093905
189892,44010.51060933915
189893,22654.859874051424
189894,28396.001970425474
189895,39309.47338712925
189896,19792.200685918186
189897,27092.64777996932
189898,59004.31324036753
189899,26280.783987038296
189900,23679.306701917678
189901,45335.82111193227
189902,18303.207874450774
189903,48631.65893205345
189904,239388.5137236738
189905,35895.17161086776
189906,49718.77541644477
189907,60550.89087120415
189908,18769.710881456267
189909,67435.71796920904
189910,18480.618416959955
189911,80719.1387815996
189912,80340.05892822122
189913,16417.61371553669
189914,46393.36500843709
189915,53361.346781904365
189916,59639.670415334615
189917,53949.38781569425
189918,26132.295363529596
189919,53236.540119961115
189920,67206.91102472805
189921,60866.08199415746
189922,24255.262899069316
189923,65817.73243243717
189924,26335.505176691877
189925,47158.39809566532
189926,81910.1744879202
189927,21169.2127223099
189928,114031.00605608424
189929,59529.48366169515
189930,15088.677344140888
189931,42945.45289288175
189932,27144.640347739158
189933,25610.106517433822
189934,20067.400968793223
189935,13903.889448237484
189936,32140.36115884781
189937,14719.14202585461
189938,25622.26978463717
189939,14216.727302450912
189940,33797.74875576096
189941,51905.72522249918
189942,48731.71200873222
189943,63581.397374136955
189944,85092.26234848348
189945,45369.29493150346
189946,22025.762688554914
189947,13937.751189904475
189948,64724.69929233301
189949,14918.606463676524
189950,17726.536886544764
189951,37585.79642196751
189952,92809.22694902064
189953,51251.00946058447
189954,14017.274683004336
189955,14746.095072186898
189956,13880.654686385551
189957,38409.70476652064
189958,34588.85614212641
189959,75385.76322467258
189960,39451.69608890426
189961,65643.59046248802
189962,58657.74250499228
189963,33104.96756715631
189964,52991.625312070835
189965,14848.312130406775
189966,14099.515075022624
189967,36733.18392179222
189968,44427.63865750771
189969,21985.630322543762
189970,4210.159315784777
189971,52610.14147899185
189972,74315.04239184262
189973,49907.13830082804
189974,51413.91697064837
189975,60465.1428559548
189976,15587.579364585454
189977,41072.80862236474
189978,13951.585885671295
189979,45550.79464164125
189980,85748.9679432176
189981,34556.30928437365
189982,53185.65489485142
189983,22500.785289346746
189984,62880.1241461243
189985,46213.33456779387
189986,75718.42746586954
189987,30259.993533630844
189988,13736.489756877185
189989,88190.52501379453
189990,58041.817929772005
189991,62996.15603007404
189992,25829.565498836215
189993,79054.98712097868
189994,34384.48686767275
189995,34127.711747954454
189996,73837.84328107725
189997,16288.193619165893
189998,37522.512041942406
189999,26662.73968852385
190000,57488.88086815086
190001,59684.53218129125
190002,24598.55035912598
190003,37927.67275462914
190004,27274.397306167324
190005,42270.72305376762
190006,85028.78426751199
190007,38121.24049874027
190008,134872.99791576664
190009,39241.47102484491
190010,43651.25268641395
190011,47434.0462203243
190012,44306.37168445581
190013,92438.61840128839
190014,29706.784611129213
190015,29889.400519082126
190016,17428.525557260476
190017,26433.149911631797
190018,58748.7179326848
190019,76343.46839391574
190020,42123.39331945037
190021,55118.14106284117
190022,52118.29165679545
190023,38505.57189263737
190024,109073.13742532395
190025,31360.85882868985
190026,31536.482166082336
190027,14207.047238693816
190028,29699.41889344781
190029,46977.7650891649
190030,28870.26292715274
190031,46194.60267839773
190032,41832.538417246484
190033,24274.268073816384
190034,11964.48704237315
190035,42215.09858699945
190036,16521.31327044593
190037,33466.88356691495
190038,54996.293818412065
190039,30073.027485936072
190040,16149.912400604442
190041,45373.89910480047
190042,63938.98982956454
190043,99161.62628419393
190044,15275.1304916888
190045,22460.852911958693
190046,16952.02934790453
190047,37328.38191177283
190048,14689.5681980159
190049,74549.1671488135
190050,81339.57759811383
190051,20261.656272115484
190052,23979.37779920608
190053,39317.53864709262
190054,18286.54559739569
190055,15275.60554250196
190056,13952.07510514678
190057,26916.581402139367
190058,79737.83457450857
190059,28280.317767021217
190060,45202.292836593275
190061,54962.1277860235
190062,65861.35595804629
190063,37062.20249669518
190064,69347.53467335836
190065,27824.060134501207
190066,82314.97718694067
190067,42212.78295818393
190068,59099.91887712613
190069,55207.169759317956
190070,56635.7372787154
190071,14854.477240525208
190072,45599.74444934017
190073,13928.764730952304
190074,32274.747847200382
190075,50295.778551248775
190076,20986.22446083027
190077,52632.19465912844
190078,14043.259007077882
190079,22303.766404750073
190080,54982.53720548675
190081,45952.006571351485
190082,49417.1928622868
190083,53450.59870341484
190084,14796.31206868112
190085,77890.54978565991
190086,28052.157592797997
190087,55573.740828230126
190088,18449.699283739425
190089,20913.146471616023
190090,20255.536572242345
190091,20328.646407462664
190092,16222.564515181019
190093,64734.069204248764
190094,43562.51946250881
190095,14660.328037147247
190096,19742.997989476098
190097,44849.02286028566
190098,51482.96009767252
190099,21423.826714611725
190100,32844.621358441866
190101,41126.61033930256
190102,15719.75095238965
190103,37447.810534107666
190104,26096.32239541145
190105,41368.89454424335
190106,27205.743198251886
190107,14161.694690193966
190108,90691.02200651809
190109,106754.98178437028
190110,71405.21168178137
190111,24765.295362046825
190112,40902.007130060745
190113,71871.61584298141
190114,57813.76372759124
190115,16224.558310110093
190116,30363.963575238693
190117,53633.37148408065
190118,24516.508421441056
190119,39242.75836829023
190120,18442.078695019733
190121,15115.101538748228
190122,67552.78964296506
190123,42810.14827491437
190124,34048.49666343608
190125,97491.01615050538
190126,46189.04259584194
190127,25761.486542397186
190128,85229.83756679985
190129,13977.137026045119
190130,69108.70720562582
190131,60530.06804637304
190132,14006.076426842641
190133,53274.630341959775
190134,69943.53914965606
190135,23072.323614253462
190136,15443.335595054023
190137,53533.65345905927
190138,41999.09430810335
190139,22625.526661871376
190140,35432.84081309462
190141,20783.563518937513
190142,17561.131536930563
190143,28707.626257758133
190144,38955.5171501423
190145,63808.32561390382
190146,164266.66961024274
190147,70545.98862764922
190148,14072.899240967527
190149,26419.183694114752
190150,45751.66740578249
190151,47984.434306331874
190152,41952.91267970629
190153,13467.91147180966
190154,34258.471958623195
190155,38549.73594425746
190156,27867.253407523283
190157,87470.16748727972
190158,41748.70494867001
190159,19455.976631099882
190160,43818.6905513308
190161,35844.22858676675
190162,20412.955943105444
190163,27802.66405771773
190164,17010.622209456993
190165,23586.972789459276
190166,49565.73700680898
190167,16277.392127928237
190168,48173.48440619838
190169,66712.31873456523
190170,56172.82322011352
190171,49112.398312402984
190172,40232.29548879086
190173,21552.875088041932
190174,31242.369284561788
190175,63618.87905760268
190176,54515.05322054357
190177,19146.785620722363
190178,61497.38507604325
190179,78938.01622295982
190180,18181.89838584444
190181,116548.92564090372
190182,13993.925739097722
190183,21377.27570293638
190184,36975.564893802155
190185,31526.09351678929
190186,14568.075518931597
190187,52331.48886041491
190188,52082.37340986039
190189,37319.92665539955
190190,64244.82280751722
190191,19972.425993528203
190192,49557.52122399026
190193,47762.92487874359
190194,79589.97649545938
190195,60293.24490896449
190196,16793.811787221315
190197,58036.29206369329
190198,176880.85904595617
190199,59643.28484490293
190200,60616.1260463872
190201,14365.907474145517
190202,114533.83088647152
190203,50442.42784372243
190204,22307.101565824538
190205,15379.142846721852
190206,27675.827111498053
190207,76991.12644872942
190208,21382.18343318512
190209,28282.39787711448
190210,60482.90204252021
190211,78777.57559105438
190212,66609.24266389875
190213,29751.798060336176
190214,31240.230852524055
190215,71577.70963155509
190216,74365.73511351168
190217,37350.851098238985
190218,51611.279295277134
190219,50023.52866059941
190220,35252.756191473774
190221,30977.478614948835
190222,74106.8753957263
190223,27404.882554294894
190224,36142.73970139437
190225,33587.67239472563
190226,43256.12748986877
190227,14759.097949837418
190228,15697.416590929111
190229,63126.82265986023
190230,22161.651841200965
190231,14726.076346158412
190232,35409.23586832938
190233,30119.701630207386
190234,56345.243036411164
190235,15782.827082085778
190236,68317.52202589219
190237,57204.15302402464
190238,72725.7430067974
190239,114332.58117323868
190240,44245.348940194526
190241,33070.65343244104
190242,47535.60397091804
190243,37352.05616862191
190244,57049.73179797105
190245,43512.74933694861
190246,64361.07610794053
190247,65116.86068173308
190248,52952.276557323596
190249,47052.723697620044
190250,25170.746336191616
190251,23418.726975624108
190252,28445.17440816623
190253,48383.77477984376
190254,49587.15966319509
190255,13057.380405091799
190256,29025.04692086731
190257,16291.593364374836
190258,29984.647406092772
190259,22532.99294325443
190260,29090.876573254547
190261,40254.40954032964
190262,9905.14652617363
190263,20167.638063571485
190264,24169.257236976577
190265,90261.76503440968
190266,39766.19872221703
190267,26693.997160695842
190268,16552.104431483986
190269,65216.77132933907
190270,48036.401333637295
190271,33713.56358995166
190272,27247.516370019486
190273,13709.525572331426
190274,50117.09355133554
190275,49598.37179500585
190276,19164.818964977294
190277,93542.08759723778
190278,39893.330749091874
190279,49241.45618154181
190280,53611.197001920475
190281,49590.49811792963
190282,49383.233760110204
190283,19388.827818842747
190284,62447.18308805627
190285,13979.721480874883
190286,67311.80980821408
190287,42306.237236188615
190288,34821.034373579234
190289,13963.554369467569
190290,59208.40031578877
190291,14776.008012792307
190292,14554.41777484634
190293,44132.18296054193
190294,17522.269700570792
190295,36812.831969237464
190296,60900.39596733749
190297,79089.0072182057
190298,15281.880479452668
190299,31403.95095625911
190300,31290.99654401694
190301,31667.092577696567
190302,65685.39992788134
190303,47110.36900410183
190304,28486.252916729678
190305,24161.398794445897
190306,33990.44613854285
190307,53683.780691491396
