id,price
189805,40455.12762330233
189806,30137.264906916917
189807,11466.715554575228
189808,13357.979370504709
189809,45887.762362142494
189810,8404.350880878323
189811,70266.08055291594
189812,56064.61806297519
189813,72402.90589621436
189814,48004.45940941507
189815,17399.34466366477
189816,17391.823571778008
189817,70702.88639549766
189818,32449.220944884226
189819,66882.63609720662
189820,41774.725433007276
189821,51566.96277665941
189822,33948.973895270115
189823,18401.646319990312
189824,127098.10934800937
189825,66696.38795583976
189826,25406.238726367617
189827,20929.882017303597
189828,26878.155096624625
189829,25897.409438191775
189830,10442.835418480361
189831,49985.79553175499
189832,54328.94097307524
189833,46115.61397354139
189834,14149.528412619507
189835,8348.140351260234
189836,56313.789124723604
189837,40627.33042974969
189838,24571.87128435888
189839,36555.74631139987
189840,92667.38398301176
189841,39469.18662279029
189842,19992.01851878255
189843,18109.043650538082
189844,20494.847997328805
189845,45023.653996608715
189846,32974.77923818483
189847,77709.80418537946
189848,44033.54888506447
189849,12385.275727950706
189850,30115.270337518094
189851,100980.51220669516
189852,18430.027932708254
189853,40493.6777724524
189854,45108.23250899947
189855,14051.38880935713
189856,23267.52946483208
189857,13395.884582422987
189858,43550.215205388304
189859,47539.42489480323
189860,7738.460161400762
189861,20606.750823040566
189862,22650.888085397673
189863,25508.06805378505
189864,85610.2311157581
189865,39391.52706855526
189866,14825.717747605642
189867,69901.24013943088
189868,41110.773313094156
189869,59541.81147495264
189870,41426.42368268679
189871,44938.4876711143
189872,13657.965343096192
189873,32047.62043458398
189874,37295.808627839484
189875,35617.03942926513
189876,45988.21247259673
189877,52526.675244046
189878,64862.08767652296
189879,77542.2372604631
189880,19438.064978878523
189881,97952.51287074783
189882,58088.923448908805
189883,27926.94460129975
189884,36478.17206081288
189885,27834.856896226265
189886,86361.47249992826
189887,38814.751944306314
189888,107646.44279767765
189889,27523.23065012491
189890,20935.00483884286
189891,23142.71653628112
189892,49902.214469230086
189893,17075.231138456667
189894,27714.26949682222
189895,40696.75528442848
189896,15822.323177748574
189897,26213.67551734644
189898,68588.5083075387
189899,22776.59237438144
189900,24211.86789468213
189901,51707.09046849096
189902,14256.326625146019
189903,52784.97739872805
189904,311020.2179551832
189905,37012.43269583586
189906,48222.75579098864
189907,73270.5621185943
189908,16487.80630803171
189909,66472.85965356052
189910,18568.920292537845
189911,99055.51214707759
189912,100977.30354514008
189913,16395.060001678547
189914,56122.72603563059
189915,55541.05847678495
189916,64603.94513521109
189917,63224.81163752281
189918,21138.583387950723
189919,82062.34840442601
189920,76326.34807495704
189921,77104.33372477844
189922,21258.262520418306
189923,68637.99027293774
189924,19540.533636198114
189925,48094.26219131629
189926,75460.0568360081
189927,18216.934528331894
189928,125921.56831990968
189929,80442.07553861965
189930,11006.850240422464
189931,44187.153084407
189932,30000.296939674183
189933,20674.684944363133
189934,27083.432332146058
189935,6315.211601917705
189936,31616.29067920969
189937,8864.409537887528
189938,13957.058655569526
189939,9698.617435240332
189940,32645.245945364724
189941,52835.382960581526
189942,51425.697375100826
189943,51562.524241138664
189944,89745.83800656881
189945,23049.78024036605
189946,21517.689440313545
189947,7745.05847703819
189948,57533.09496482186
189949,11755.9428868252
189950,19429.61139362221
189951,33981.71773050322
189952,103173.94581392713
189953,52061.85551268949
189954,9352.859881485034
189955,12038.971713423816
189956,10964.4099587768
189957,39022.6602196491
189958,33007.73958984747
189959,109879.30491212277
189960,42726.15722659563
189961,63554.16559705799
189962,76015.19630730782
189963,33260.34061362268
189964,58974.66219579806
189965,12191.785363344308
189966,8850.642097042182
189967,40382.39090057042
189968,39873.036198810834
189969,19545.967607682305
189970,12517.239212126107
189971,61781.298066024916
189972,76896.47463040825
189973,58485.5193829682
189974,50018.585037752404
189975,75770.1699148168
189976,14244.367912397389
189977,45319.467485862006
189978,7174.118721973413
189979,43222.12299090688
189980,77555.754701028
189981,36099.17432714068
189982,46182.657932417096
189983,15749.396078470254
189984,57340.432045954825
189985,49134.46962581399
189986,62024.810574968695
189987,26404.734752433098
189988,8242.445721515709
189989,126091.13505617337
189990,58516.014116469
189991,68094.92390490217
189992,18738.469770687014
189993,102448.17066692736
189994,35642.47326639475
189995,31859.137109629577
189996,62245.05106773469
189997,14271.95688141659
189998,47608.091438286894
189999,39238.170958420276
190000,57798.13184310594
190001,65470.481206578974
190002,30304.458168317356
190003,37310.78393792999
190004,24512.767612042022
190005,44477.85222144782
190006,86458.88366063405
190007,38511.64052723385
190008,149754.4314427303
190009,40870.92028695618
190010,24073.209100145985
190011,52468.58521424231
190012,48135.29615702983
190013,109206.17082446415
190014,27408.898405370488
190015,26430.00862237083
190016,11272.574132065485
190017,21550.3438017543
190018,63182.146296408595
190019,85280.21584663988
190020,23639.305420644923
190021,55881.94830309175
190022,51877.22287489816
190023,35813.663001904
190024,194700.18024897962
190025,31611.267733915945
190026,35013.75290420754
190027,11963.179541840713
190028,30524.22259170183
190029,46642.62930048163
190030,30885.885736299984
190031,53554.939140758834
190032,43811.39028400663
190033,24920.78119112267
190034,8626.563386738759
190035,42688.49678772905
190036,14952.098819686344
190037,27928.333053821152
190038,57839.651719956346
190039,24697.601579593706
190040,13787.30435188884
190041,51638.94268381414
190042,83864.41168910716
190043,114646.79814600822
190044,11240.462543322123
190045,22681.92729876141
190046,19852.443342587336
190047,38289.34424667393
190048,10169.103626029108
190049,68203.0205562319
190050,114917.76506435047
190051,22203.766540662386
190052,24945.354182359795
190053,36532.57859014453
190054,17899.313030523168
190055,30818.470658995604
190056,10447.116518928022
190057,27598.0924382839
190058,86658.50460267998
190059,69399.98039182556
190060,40448.76794064858
190061,51306.497649521574
190062,72393.44741926991
190063,37973.426638795674
190064,88541.78321155478
190065,26461.051731252737
190066,78978.49857656672
190067,45308.72085068382
190068,63623.52441325829
190069,51091.91613079647
190070,60205.70017657803
190071,12086.129084663247
190072,39412.13402512072
190073,5976.566986031801
190074,23651.102905289874
190075,51064.46436436388
190076,19284.112834275315
190077,41765.57506989448
190078,9481.088098262953
190079,22504.171643099173
190080,62482.49531078106
190081,44569.05724815031
190082,52408.40979536929
190083,63398.01645011422
190084,9090.648098222751
190085,71581.80172207994
190086,27336.26082379411
190087,63349.68180064112
190088,16282.851179664762
190089,18243.300778489636
190090,15804.305142629488
190091,20616.36291949882
190092,13306.292326643197
190093,41016.20510342818
190094,45707.65736994456
190095,11200.59189594227
190096,12773.6420522689
190097,38055.931258074015
190098,56113.258001795126
190099,26440.58628602149
190100,31137.734854353675
190101,45305.94747048378
190102,14170.82699359025
190103,33937.60092303561
190104,24352.153959309384
190105,35315.36279512897
190106,38925.029776370015
190107,8825.69399908938
190108,88232.78218697524
190109,128383.62417724563
190110,86511.7606069064
190111,12632.873845968195
190112,45329.62374899762
190113,114180.1080104759
190114,59105.67528039651
190115,10702.18758181433
190116,35046.7235480653
190117,59502.21247700504
190118,21471.434410458194
190119,37311.26111731009
190120,22243.53775911542
190121,11183.231290591415
190122,58214.84451239437
190123,46373.23046136078
190124,32021.21903841191
190125,113170.62968234441
190126,38218.445523801965
190127,30242.706445468553
190128,123315.92827362295
190129,13882.932379457223
190130,71950.02773709386
190131,60097.10803390413
190132,9060.406038351779
190133,50881.393849863256
190134,77691.95951199494
190135,23044.49068544171
190136,12816.48993559917
190137,60441.4662066764
190138,38517.96158905549
190139,16034.999049662754
190140,30994.9569708741
190141,21349.813383585253
190142,16041.822172151766
190143,27120.114700301485
190144,37179.883411904906
190145,73396.99629482755
190146,127172.00471051534
190147,85213.45497843943
190148,10347.750701752702
190149,18270.663783815013
190150,46725.63684669484
190151,53970.86068455706
190152,74973.83164866961
190153,16860.44467919466
190154,33614.49524590907
190155,37461.59029471718
190156,31370.874718179537
190157,70911.13079719922
190158,39737.22207566032
190159,18532.488369403312
190160,40847.898391689654
190161,42797.47710463867
190162,21907.526034449245
190163,15140.373005331981
190164,12030.45397686433
190165,29458.94590968552
190166,48312.307759187264
190167,12363.74895014929
190168,45406.609116650856
190169,82619.16870253923
190170,56877.060902937774
190171,46021.72713204392
190172,45770.559012009006
190173,23950.156933311
190174,60523.03610122152
190175,70545.30268413082
190176,52656.55235694349
190177,16929.43090500986
190178,67621.65783664957
190179,83476.93230039885
190180,21065.85153687171
190181,112975.86932047442
190182,10462.888300595594
190183,15084.74924065571
190184,42166.39939718085
190185,27223.111710316505
190186,11426.195202265964
190187,53211.28435311881
190188,45967.77867854976
190189,41294.85710574627
190190,58287.42096946506
190191,20929.136584901935
190192,53339.54590915946
190193,47188.84229533287
190194,80131.85542505453
190195,63135.78753563498
190196,12053.622900962382
190197,66535.1820386378
190198,151543.95927109531
190199,45274.97770969711
190200,64098.5654521509
190201,13972.255476701874
190202,90604.38021702907
190203,54473.129806873076
190204,23028.620783630322
190205,14553.81419416142
190206,28276.46801910826
190207,76520.63362129315
190208,19840.359613465906
190209,26560.52532302037
190210,65594.18563119177
190211,92825.07912504463
190212,73341.61575249885
190213,28410.317617359386
190214,25395.411507063014
190215,103716.7418170684
190216,81104.29817357518
190217,37862.350745124604
190218,55390.620417300735
190219,54442.774340728334
190220,37641.83974201654
190221,34789.03215131346
190222,91115.98644232115
190223,21630.59964420673
190224,34647.6639735339
190225,45472.658343149385
190226,31788.653418690563
190227,11847.0998600669
190228,12436.072271239598
190229,65468.84605479991
190230,18200.822133643567
190231,10608.508542860167
190232,33517.06547150178
190233,24451.923456759898
190234,75021.07549052776
190235,15603.791592817473
190236,99639.21950884853
190237,63139.55592145724
190238,82751.73185869584
190239,156671.65904896887
190240,47775.49999498364
190241,35176.652518857234
190242,49914.657930856614
190243,34838.45621311775
190244,65542.7588174716
190245,46271.62249439089
190246,69820.40621813893
190247,69741.02605031425
190248,60247.34554955586
190249,51063.464853249105
190250,26705.909842554673
190251,27941.314454268533
190252,22799.48759599078
190253,51024.42182845755
190254,61651.608616484016
190255,9855.457312581064
190256,27781.979457106252
190257,16257.703476681148
190258,34354.73327578346
190259,17374.23597419431
190260,28888.80488452786
190261,45863.52164826887
190262,10805.669891413214
190263,21710.26156211028
190264,23915.1790875419
190265,97210.51741091456
190266,40172.3244885788
190267,26770.99139755174
190268,13911.73726173952
190269,66662.724964861
190270,46730.00354935896
190271,34706.33305353495
190272,28582.14419520498
190273,206812.56874234055
190274,52498.000958632314
190275,40792.00931142858
190276,14249.500658284509
190277,100530.74306770039
190278,40269.909943888706
190279,41206.62919169634
190280,57938.44174146427
190281,39812.33963236346
190282,38809.989462786696
190283,18152.579008707897
190284,70967.3967946141
190285,10272.844232902433
190286,84120.43047154904
190287,31802.788713224512
190288,32894.398462439654
190289,9396.76860046079
190290,64164.57896580975
190291,12428.975485402152
190292,5914.417716114389
190293,48885.86601597603
190294,14218.08500412207
190295,41660.40426621213
190296,75502.56920410975
190297,88719.53474532315
190298,11849.624049245649
190299,29673.385633319856
190300,31847.76804300769
190301,35618.932399865545
190302,65511.19282512153
190303,43065.55479585247
190304,25693.542720454345
190305,21470.845049053252
190306,30643.569796667893
190307,56540.64091586302
