id,price
189805,40582.98446630008
189806,26445.516994526635
189807,11939.971946575468
189808,14514.780950189739
189809,46332.69730671571
189810,9154.032861015592
189811,68060.44599944624
189812,56633.346206990456
189813,80802.30396244061
189814,40054.404506009
189815,14841.82260045378
189816,19057.038661790928
189817,74833.77349237565
189818,32566.84917558897
189819,65601.55836354743
189820,47081.89381526812
189821,51549.557911016345
189822,34263.195296107304
189823,16442.468099909358
189824,90263.14959855305
189825,61593.9532359951
189826,25982.233024246874
189827,22933.834825176767
189828,25689.075224331853
189829,26811.947718584765
189830,9524.382611383706
189831,49396.940764506595
189832,58954.71816014104
189833,44464.062793089746
189834,13064.123606924972
189835,7734.2242994374465
189836,59788.001733928744
189837,36016.90378041659
189838,22859.61035879599
189839,36909.968942138024
189840,79297.93184522568
189841,40523.56446573844
189842,20479.032235528488
189843,31484.382497748993
189844,48083.80058187873
189845,42390.44945692398
189846,34468.490396559
189847,81059.20903494357
189848,47311.31463882625
189849,14836.02630770787
189850,30578.33325080166
189851,98787.62359398077
189852,16203.926884049495
189853,41054.08097312044
189854,44818.594823371925
189855,19309.276629108303
189856,23096.203089995768
189857,13233.487910405249
189858,41592.449319155676
189859,46146.044312593505
189860,6986.767266105715
189861,19388.72443719411
189862,19753.01491400526
189863,24138.379033971938
189864,73480.96068260484
189865,44791.480183309905
189866,11945.325357643855
189867,66092.04537309502
189868,38743.30472934793
189869,56558.75784563641
189870,44212.23671572893
189871,46327.57972161867
189872,12644.308941040836
189873,32423.249169517392
189874,40915.56571539016
189875,36223.807213721455
189876,44638.295800748856
189877,51457.33983723003
189878,63787.34500341035
189879,65334.584106966584
189880,29881.207540183837
189881,92703.94268649291
189882,62986.04976581689
189883,29604.295145500007
189884,36469.262934213606
189885,30288.897761994456
189886,58824.19837283029
189887,39746.11566199214
189888,110786.430625739
189889,26093.070325492812
189890,22336.84283894787
189891,23748.686122846026
189892,46004.52937416919
189893,19615.65703361802
189894,28222.931520450504
189895,40545.294701029314
189896,18613.315848361777
189897,27285.635891560483
189898,69466.96940858566
189899,48241.77715299799
189900,22646.268701844136
189901,57347.035020113544
189902,17415.12754494553
189903,51159.692114017074
189904,334284.5698121242
189905,48884.9521213472
189906,48965.23375316052
189907,72003.92042924195
189908,16324.704739587374
189909,69095.37839007417
189910,19376.438192509017
189911,98047.51987390564
189912,101640.37912900129
189913,15214.013054977233
189914,48416.30625806351
189915,61075.41681229776
189916,66035.17210406746
189917,66247.64883078475
189918,19375.219140329016
189919,81363.74180252163
189920,77789.84651110478
189921,70172.08472302911
189922,21738.787647017827
189923,75500.55950342205
189924,20513.8946845609
189925,48495.65877757066
189926,82284.86102032385
189927,19243.541778320527
189928,120913.34730623636
189929,73327.21434691793
189930,12820.191358349686
189931,45013.95934039386
189932,29553.668227813214
189933,19365.34432440598
189934,22637.95451330182
189935,7338.471943929864
189936,30007.25756300545
189937,10510.583463346615
189938,12807.284126464678
189939,7100.497371854712
189940,30942.967375040284
189941,53294.01021755331
189942,49191.76413984847
189943,59149.34215711148
189944,83044.73529299958
189945,27347.621248445073
189946,20596.142754039138
189947,10431.554663915624
189948,57877.04726297972
189949,11704.344140631449
189950,13253.920949561983
189951,31602.698534678406
189952,102209.10662010848
189953,44278.98161255199
189954,10443.646815112537
189955,11927.47970083911
189956,11144.59409164052
189957,38003.653214096994
189958,32090.78906117393
189959,77888.70854214703
189960,42668.89173322998
189961,62642.53206258405
189962,66272.99023829043
189963,34654.11159740783
189964,59510.68453090559
189965,12025.055589422176
189966,8783.69495769548
189967,44853.03587281486
189968,42514.71015165178
189969,21166.259955381523
189970,15428.111621664604
189971,61320.632413666135
189972,86940.22070383423
189973,62314.79095150017
189974,49221.355176419616
189975,79826.27905496559
189976,14456.8761565026
189977,44355.60753183187
189978,7570.688148075045
189979,45558.324240408096
189980,90184.0416616298
189981,36550.32498235479
189982,39300.523078289785
189983,16108.048754699772
189984,61818.10424971863
189985,45419.33322804622
189986,65484.472667270464
189987,21548.13826381171
189988,9317.74558376395
189989,110562.64244830766
189990,62586.28636655428
189991,57669.95435910656
189992,18535.157851564192
189993,102743.70407334468
189994,33697.860853878046
189995,36109.31193023567
189996,65082.9906677745
189997,16299.580071936376
189998,43337.784506012285
189999,15964.74193456227
190000,60479.63842852527
190001,65374.812244649
190002,28193.530357120613
190003,35984.78132233112
190004,24809.67476423964
190005,42838.53519258443
190006,87085.33902812778
190007,38080.35690950716
190008,147533.49424479774
190009,42410.68682437934
190010,25256.79240402497
190011,46091.394374562646
190012,53128.52430826801
190013,105187.38736117643
190014,29326.184901453773
190015,28140.137482982424
190016,8882.30754749004
190017,23529.9065875607
190018,64847.25202615447
190019,97515.53583504536
190020,28157.69341062136
190021,50688.625501889495
190022,52520.879270969584
190023,31896.77938624924
190024,111421.44245396306
190025,32135.045068241685
190026,37035.22770434446
190027,14709.980971685374
190028,27431.152284963908
190029,46486.504097136494
190030,29694.70789665746
190031,54124.440532827764
190032,43087.10111523815
190033,23568.371862851815
190034,16628.649454881608
190035,43662.91175624625
190036,14879.864971132432
190037,33578.805891655385
190038,54921.38729090294
190039,28539.11926549833
190040,12532.05693216679
190041,51008.12704951098
190042,77597.07233329571
190043,115059.21665827073
190044,12442.843379969876
190045,22907.711795060663
190046,15956.883274459102
190047,36232.07519578057
190048,11783.019504464817
190049,78283.162051238
190050,115577.18141806197
190051,22613.86143606705
190052,24722.142459325056
190053,30384.900324265254
190054,22262.07560195063
190055,25443.60001183729
190056,9121.53440358524
190057,40576.724629213015
190058,86479.75657669597
190059,34642.30815978693
190060,38844.76582037275
190061,53616.42926369832
190062,71529.51701111233
190063,34766.00568252981
190064,87310.37320348964
190065,32988.10321333508
190066,84894.08582955174
190067,45360.296486973566
190068,62514.24068294307
190069,48691.020698746965
190070,63788.99702406399
190071,12777.299084486818
190072,36529.01253010731
190073,7848.09896447364
190074,25424.519542142556
190075,49353.04626412342
190076,19092.924161794115
190077,40208.39693362064
190078,10541.05213346699
190079,20924.68477335773
190080,59674.58742670547
190081,49224.17932651885
190082,49157.801227180695
190083,62610.80401560338
190084,10576.769243641662
190085,68790.09574192361
190086,28140.273635989884
190087,61088.06933352263
190088,16501.54759273354
190089,16878.56623428653
190090,17020.29750116631
190091,16337.153380066979
190092,15182.48967738348
190093,73594.84329207492
190094,43627.661927339504
190095,9498.088111516721
190096,15533.317700903575
190097,38230.4237411055
190098,57484.99372261806
190099,26887.097734691626
190100,33214.69390793202
190101,44226.32841100276
190102,16601.05668732545
190103,37076.6477421608
190104,25466.229204489
190105,34637.96126515465
190106,27286.90746479683
190107,12938.934330297387
190108,102088.26992014388
190109,135427.39601298634
190110,80160.81235971904
190111,15931.691000296723
190112,38881.36553631613
190113,95574.3100192461
190114,56998.66890962521
190115,13964.089759430914
190116,31718.257846468783
190117,58093.68483495571
190118,24084.30452710353
190119,37542.43200503109
190120,24429.369300199884
190121,10530.260723048399
190122,55332.852011762174
190123,45429.703392579126
190124,32469.875267769025
190125,121269.2785024981
190126,32101.739113115687
190127,34336.55974972862
190128,135530.88608846773
190129,12194.668240569375
190130,71749.10208910046
190131,65276.17288336259
190132,9576.287879627052
190133,49417.09539725021
190134,84864.45376279211
190135,18414.360527597964
190136,12691.27770005487
190137,55117.394896439655
190138,37491.00062059711
190139,17075.41122407464
190140,31148.80623735716
190141,21589.368667764247
190142,15139.72959003655
190143,26006.25699266789
190144,41334.9750714953
190145,70201.76691724503
190146,154868.2790929412
190147,86738.1550163216
190148,10184.757848746267
190149,23997.247663741797
190150,48919.78145855854
190151,49920.456280649356
190152,47682.59951379865
190153,14343.759650575943
190154,33700.183671934064
190155,37803.89384463749
190156,31018.090514422467
190157,74323.36960455362
190158,52592.96812269408
190159,23293.714959409124
190160,43214.73131378444
190161,35804.430274400365
190162,18199.196862056586
190163,23171.998259043612
190164,12492.881161218022
190165,26932.497279329087
190166,47711.35746521726
190167,12965.333592995652
190168,49464.98443121475
190169,74908.16892340206
190170,59091.417094043376
190171,50474.84028350147
190172,45461.337343214225
190173,21555.04178770689
190174,37258.22344521744
190175,69019.40095566472
190176,73747.90230900567
190177,14665.167320934172
190178,66010.53295003262
190179,84151.8836612161
190180,19748.455392625176
190181,117609.44495407402
190182,9777.845134258641
190183,16205.299195743999
190184,42808.71868299061
190185,40023.2189934983
190186,10897.911831747319
190187,52531.027658507286
190188,64482.29600700701
190189,41039.65595778406
190190,54039.22833751469
190191,20117.290532792435
190192,51032.08049251006
190193,49004.32139327243
190194,76337.35054377616
190195,68281.0178715213
190196,11294.90824137762
190197,65917.63920994697
190198,146383.2702776509
190199,50916.11945313116
190200,69330.90133504393
190201,12005.55463985472
190202,108798.98948582067
190203,56957.832925095965
190204,51988.54930160804
190205,12578.698229726753
190206,27960.838843823236
190207,81401.86846169378
190208,20791.841807786834
190209,28122.802018313516
190210,68427.46878533583
190211,94158.89941902903
190212,73745.77257034626
190213,31559.18159793214
190214,25221.500402349484
190215,89736.14652245864
190216,56798.574217159454
190217,37599.64819986941
190218,57945.96427151048
190219,56125.15972516447
190220,36842.64442649238
190221,30810.073959441244
190222,98427.66918658098
190223,24381.527194756924
190224,34554.223480791916
190225,44898.774335672475
190226,36147.8472353791
190227,11976.091088063324
190228,12905.377211155013
190229,67619.81508119791
190230,19280.22840500246
190231,10439.732608323582
190232,33122.986602252626
190233,25493.29308735984
190234,75492.7329465147
190235,13396.440070984612
190236,94048.49630545411
190237,62326.11056476901
190238,86797.51850204903
190239,130058.69849731824
190240,47361.266716284714
190241,32815.393196062956
190242,51438.126581166136
190243,35891.077339816904
190244,60932.3784862302
190245,45274.06025492507
190246,52083.59606300623
190247,70300.75275571036
190248,50844.188852687315
190249,51129.21100775505
190250,25910.095812717656
190251,17703.624736955153
190252,26254.98305738559
190253,45175.06359030091
190254,58906.59141068165
190255,10828.809784272366
190256,24991.967326299095
190257,17368.015251072953
190258,31980.86796265788
190259,18813.82181794129
190260,27527.580953145123
190261,52069.484365198194
190262,10787.31387712885
190263,13189.75099241851
190264,24412.017545199542
190265,104353.26185047216
190266,38794.6124872256
190267,23611.973180945773
190268,13299.407680577318
190269,88984.27663100573
190270,41916.25683872053
190271,34218.41931439488
190272,28302.966512051567
190273,9873.644404512124
190274,52994.34637153632
190275,43595.030513058024
190276,14524.36845136006
190277,112410.04087288307
190278,41220.98116599008
190279,45315.94954645286
190280,53442.635997083875
190281,43235.60008460282
190282,28118.125260655892
190283,18383.13518457862
190284,68461.78883820256
190285,11999.33294021097
190286,73473.52421301491
190287,34141.05691411557
190288,34333.559746851475
190289,9060.84183776669
190290,63150.91053811803
190291,13347.278377050054
190292,7587.953096029654
190293,48988.9801822059
190294,14022.29141922477
190295,39804.750696416566
190296,71134.32843921195
190297,94058.61181826194
190298,9488.674617473618
190299,30551.99941577443
190300,38005.87309013443
190301,34443.15453691903
190302,64547.73214507802
190303,40675.964990447865
190304,24313.015485226064
190305,23275.05356969445
190306,33043.88163242102
190307,57800.042153667855
190308,98926.94796594325
