id,price
189806,32338.67952617581
189807,14631.59911689418
189808,18824.745538843337
189809,47885.7990765462
189810,15302.552693956364
189811,54552.14279587092
189812,54364.07076072864
189813,67887.9871492382
189814,40648.798949021344
189815,16691.695598545037
189816,20867.180958230358
189817,63350.895314816924
189818,35853.42095011458
189819,158805.29871424538
189820,36197.13070080128
189821,48327.26199811812
189822,34027.76522024305
189823,20187.907164683045
189824,66828.58865269128
189825,61171.894257651606
189826,28468.668326328534
189827,29302.029101543965
189828,28965.560644827758
189829,23164.21913444172
189830,14631.72588727601
189831,40754.48849631844
189832,53435.007892466805
189833,39876.59535089364
189834,70830.76148502722
189835,15616.640879003706
189836,49396.92071984935
189837,47362.765877080106
189838,26722.107570183955
189839,35431.01788669278
189840,74545.83745441497
189841,34967.774700878166
189842,23645.996414288704
189843,19362.236161222907
189844,37948.19132081845
189845,45158.64062838748
189846,41707.70798900338
189847,66694.05304119048
189848,55418.943302112035
189849,18491.09646144378
189850,31120.56061911819
189851,83575.25993273186
189852,15388.610099520218
189853,41214.431815660064
189854,42794.650956757585
189855,14810.592855847273
189856,27482.370682565946
189857,18246.8163174328
189858,40466.893207585934
189859,42940.538035650476
189860,14727.942178291085
189861,19926.87014491242
189862,25750.166335748465
189863,27465.541760713804
189864,70912.96076371417
189865,41591.11001664542
189866,17298.64144114376
189867,69512.22756671332
189868,35629.222549673235
189869,43700.280494120525
189870,45298.50425614329
189871,47113.817708924245
189872,16476.86608365258
189873,39353.995273229135
189874,42092.757787418
189875,33275.63629729276
189876,41604.13656542851
189877,48504.66573391348
189878,61506.39728114448
189879,62057.34061535803
189880,45379.77301243394
189881,93973.15900794917
189882,57802.02289248337
189883,28239.397619325962
189884,32456.95689604234
189885,34884.977598888385
189886,102340.03729260273
189887,40625.97408608937
189888,100733.28674773974
189889,25429.630764934962
189890,26511.64856481563
189891,26575.037635385255
189892,41759.71281716908
189893,23087.42201882497
189894,27975.57410380202
189895,43053.59557178334
189896,19891.526981317835
189897,26381.701640417094
189898,54878.50056316682
189899,28210.337500671212
189900,23595.653123935826
189901,43482.020434180406
189902,18469.737471886016
189903,47759.776473511665
189904,214938.0456397693
189905,34522.77142042865
189906,47390.797530507596
189907,61259.81608194403
189908,18494.975837323113
189909,66301.57074804386
189910,17950.474722890678
189911,81127.52396710051
189912,77202.27339271501
189913,16640.973847015626
189914,47742.85583041495
189915,52574.95969316967
189916,56931.02806014331
189917,48531.95691566609
189918,27561.685979071186
189919,55732.89429942122
189920,67806.71193323175
189921,57840.64776902458
189922,24717.701876586063
189923,65094.08503141456
189924,26391.62877708585
189925,45772.26576713125
189926,76196.46944945154
189927,23707.15864967012
189928,121212.70064545546
189929,57865.316442719355
189930,15407.258796273782
189931,40940.54193213798
189932,26992.200014110535
189933,26667.035524338353
189934,21226.487090315466
189935,14549.736424050367
189936,31256.023329486212
189937,15487.881630154503
189938,24346.963585284033
189939,4147.775233316816
189940,32537.567186360968
189941,50017.19588031511
189942,43390.26886601486
189943,58326.325098122405
189944,73961.30932800123
189945,146451.31579875687
189946,21606.88267565142
189947,14795.701454864105
189948,58427.39009660043
189949,15244.955690368768
189950,18425.511015286134
189951,39929.828966637695
189952,95943.33096772291
189953,50880.81917594602
189954,14628.636560036695
189955,15190.388249948985
189956,14932.424051900574
189957,36884.65395004794
189958,34238.56729911795
189959,82124.55457923182
189960,38896.49284023483
189961,62870.54326543049
189962,60414.93464829935
189963,34102.38755657625
189964,55951.41435556798
189965,15666.94532542279
189966,14667.610328673152
189967,37886.69162505386
189968,43172.16683840299
189969,21990.462476537232
189970,25277.231055818957
189971,53263.68689529061
189972,70246.28902959397
189973,53111.56187249568
189974,51768.03137684499
189975,56611.024952272404
189976,16088.106788052533
189977,41898.8812782802
189978,14569.3746227505
189979,41707.235119000965
189980,100757.28027504805
189981,34201.652380837375
189982,49415.10356366541
189983,22001.379898631974
189984,63517.57829697671
189985,46752.13051484109
189986,81364.98985007426
189987,26443.93110703153
189988,14465.959989170793
189989,80097.62803859235
189990,55607.19762959582
189991,64913.69331154265
189992,27380.656495398587
189993,79619.44356325964
189994,34854.13009518393
189995,32986.77441158545
189996,73636.22169451672
189997,16251.378598618052
189998,38308.09883898695
189999,20429.94718638459
190000,61031.57920365608
190001,58221.52610074198
190002,28137.008988245536
190003,36519.76979627065
190004,27294.67435358091
190005,43353.01157776292
190006,79902.07257516147
190007,35319.85140708662
190008,144995.46069981353
190009,39659.906678932035
190010,36804.07062993759
190011,50154.73940424668
190012,48394.42656712486
190013,96477.78305475629
190014,30694.03773260213
190015,29924.5677138232
190016,31802.883887058426
190017,27661.62483809932
190018,57438.73707990993
190019,73041.2185807445
190020,27550.70489431615
190021,43833.79040445245
190022,53311.47792820897
190023,37870.04408603892
190024,108621.52686930104
190025,31351.70150158054
190026,32072.89811525606
190027,14788.537646870407
190028,26963.191900368838
190029,46569.8599163115
190030,28779.26413900495
190031,48043.122993118595
190032,43478.827817069
190033,23727.478099713768
190034,13069.381432781613
190035,38152.32920438159
190036,16650.629793399577
190037,33032.647487032336
190038,56879.98398296205
190039,30009.053194058914
190040,17988.40272318868
190041,42144.900572124505
190042,65100.6024426853
190043,100545.02642756335
190044,15208.003741156846
190045,22734.11697513316
190046,17140.920335613246
190047,37026.25497247024
190048,15100.652619723342
190049,73609.96023643948
190050,86878.51786978907
190051,20085.669071876036
190052,23460.68618384179
190053,39509.449627437614
190054,19325.807339832103
190055,15726.722168588298
190056,14811.296489890232
190057,26971.668514018533
190058,74733.66755492035
190059,20721.25668090101
190060,44605.51865814638
190061,50203.98806226192
190062,64358.885342118294
190063,38891.93421907604
190064,68091.03824175328
190065,27717.35347422648
190066,89709.21539539141
190067,42625.52967368903
190068,55819.837597176396
190069,53767.67803004336
190070,56757.93339068154
190071,15046.521173834448
190072,47752.341310836615
190073,14773.779554420524
190074,31964.751218066154
190075,49786.76168723019
190076,20964.588736065754
190077,49310.12977027288
190078,14746.816097524978
190079,22411.675597530455
190080,55699.49553573227
190081,42693.052077161825
190082,46960.7439807768
190083,51315.78993549256
190084,15027.970260675942
190085,174347.33212031788
190086,28075.623656955006
190087,58257.76289143089
190088,19164.523590869667
190089,21462.792721820413
190090,20887.06177073844
190091,14991.77015028232
190092,16726.45702185992
190093,56491.48600483907
190094,42951.9349754369
190095,14905.46414423978
190096,20258.515346114174
190097,40608.315010252474
190098,49205.96594061013
190099,24643.290434340255
190100,34610.70710502144
190101,40049.78322941086
190102,16149.260428494112
190103,36988.1887786384
190104,25848.274766650502
190105,38554.54165033922
190106,28072.606901149622
190107,14702.053133891932
190108,83665.4863799323
190109,106103.59595520949
190110,74585.58754220196
190111,20341.855323632
190112,42829.31833308566
190113,68342.53102258714
190114,63229.35444319847
190115,16571.394339592855
190116,31436.816171364044
190117,55123.75752496154
190118,25036.527344962415
190119,37160.32561631748
190120,18441.69349887319
190121,16229.434837440771
190122,64595.116745276246
190123,40380.659706129176
190124,34066.98872293094
190125,102714.38090195788
190126,47960.005335241076
190127,26265.24033728827
190128,86800.36176373341
190129,14662.447153507983
190130,65673.26756744081
190131,56641.43867952676
190132,14626.46927449714
190133,49955.32526957344
190134,70943.57683161221
190135,22288.406384333786
190136,15686.694698169891
190137,61509.39905287708
190138,42722.18194770749
190139,22837.452726637246
190140,36698.70894427927
190141,20669.27956689887
190142,18129.57448871295
190143,29113.19387753702
190144,37062.476618416666
190145,61684.287657566565
190146,194847.99152839519
190147,67708.02303510367
190148,14769.115128267234
190149,25259.071815351424
190150,45791.562853893294
190151,48324.84991635014
190152,45367.41310902578
190153,25544.9390448042
190154,33884.52614715746
190155,41201.72821266068
190156,27077.031678990486
190157,86194.86264656414
190158,37527.941400615964
190159,19667.382660520707
190160,42391.02301575568
190161,36973.278030114845
190162,21279.381191542318
190163,21175.71062541259
190164,16807.085329946596
190165,22264.415576179726
190166,48690.24681661821
190167,17063.475986248548
190168,50405.82248001604
190169,64355.12892949115
190170,54272.07671830976
190171,48087.13912975078
190172,39917.658325987424
190173,21191.52464194871
190174,38422.947881221226
190175,63185.1178235063
190176,47940.02541592877
190177,19651.70176767817
190178,55438.96009442004
190179,74823.72949187738
190180,18573.99091730657
190181,109392.58038397234
190182,14569.3746227505
190183,21137.415227949765
190184,39592.37175678728
190185,32110.68451544297
190186,14975.85480796059
190187,51572.20263092273
190188,51260.59385558613
190189,39997.94055740568
190190,61389.66595564095
190191,23276.912193439624
190192,49741.05204812254
190193,44759.343513738146
190194,78404.96495707112
190195,57848.3025532954
190196,17590.940958480183
190197,59076.14038403202
190198,162830.50167046482
190199,56220.985092875984
190200,60749.53093082589
190201,14778.164098924188
190202,125153.30690184701
190203,50684.925972234836
190204,23678.177451312054
190205,15537.304303541818
190206,26946.48192301959
190207,81376.14062550124
190208,21552.906257722887
190209,29691.127338698847
190210,60015.086058323155
190211,78378.63315469548
190212,65575.84663372223
190213,28907.290053541667
190214,28711.33709602909
190215,98330.27803257013
190216,74656.69010742058
190217,37245.882564723994
190218,53213.315009686616
190219,53754.632858368386
190220,35099.84305655793
190221,30554.30643452768
190222,71638.24434509469
190223,25731.975073701793
190224,35080.861172561265
190225,34132.442503341976
190226,60783.12622106298
190227,15019.161325531204
190228,16129.57869282518
190229,67587.62689985387
190230,22867.51786182981
190231,14950.523313213444
190232,33308.51344243475
190233,30191.764247165083
190234,61653.468994607654
190235,15938.302553955846
190236,62595.289402929215
190237,54462.69687337522
190238,70759.50994934338
190239,106025.38327612182
190240,42029.914436559775
190241,32388.021931405565
190242,47533.66597683151
190243,35611.800119644446
190244,62314.5428437509
190245,43016.847690039576
190246,58720.84179079944
190247,71362.05120355335
190248,60849.23612389654
190249,45346.57433154675
190250,28233.076490755953
190251,25911.490056819872
190252,29114.030819711308
190253,48741.66918256937
190254,50925.87054655286
190255,13923.186724536143
190256,29481.119237046874
190257,16411.751742866956
190258,30731.866949286814
190259,23027.01237624259
190260,33425.61934072909
190261,39086.610515942164
190262,6908.629423011105
190263,21188.190005676657
190264,24057.53365339419
190265,98280.45629336414
190266,38028.01749897118
190267,26935.413982645172
190268,16954.802152385237
190269,66646.20896512197
190270,53784.095644617315
190271,36143.93919245097
190272,26931.791973933872
190273,15532.39711020219
190274,48870.465666898875
190275,44834.62224745317
190276,18901.75769341985
190277,90954.54447313012
190278,40441.789662387615
190279,51724.88994335734
190280,53133.47252780837
190281,45791.77278090945
190282,51476.19772577206
190283,19248.242582729505
190284,62069.583768764394
190285,14623.315199847473
190286,72441.12918270844
190287,36283.672033598064
190288,32145.009003745243
190289,14564.562765944269
190290,60474.761811826414
190291,15251.51451505241
190292,14637.242690177529
190293,43802.32538518446
190294,17588.216633035485
190295,36697.93930953262
190296,61244.129061437256
190297,78479.53011731403
190298,16018.673925595118
190299,31331.632382169464
190300,32189.042532386153
190301,32268.49396139027
190302,70193.29341273087
190303,46503.39093970109
190304,29174.33568752074
190305,25329.20930251536
